Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
20.245049,-3.277466,39.642059,13.454855,9.128159,23.561399,1.622425,26.470383,-5.003305,-6.131439,32.512344,-24.397820,-9.108475,4.735611,20.039606,-22.405609,31.227402,-17.941914,-13.403328,49.778137,-34.314533,-1.502502,56.428909,-34.610565,-1.333710,-4.903732,11.055704,-8.436310,19.639359,-27.491566,4.231312,31.369156,-29.164513,10.119801,23.321884,-13.951236,7.329718,-15.830215,5.293474,2.143631,4.995285,-30.218246,12.434385,17.651657,-29.457333,16.703203,10.790192,-13.654732,18.513491,-26.367874,0.946039,13.832478,-11.433029,-31.160625,20.072010,0.273880,-30.943195,21.440592,-3.693924,-18.106459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.802170,-1.569000,40.516983,12.572674,11.108154,24.811378,0.993546,29.321289,-3.434361,-5.327160,36.402191,-23.081408,-10.952927,3.224823,20.361252,-24.119999,28.211090,-17.949215,-13.734932,45.751892,-32.453045,-2.357689,50.574219,-29.561115,-0.585167,-4.702972,10.542366,-6.996918,19.428497,-27.453907,5.587446,31.386200,-27.847569,11.235020,22.714569,-12.853637,8.844070,-15.116730,5.127842,4.217722,5.344757,-30.268467,14.131687,18.269928,-28.845688,18.081434,11.027847,-13.187030,20.609173,-24.904846,1.238314,16.569525,-10.322617,-30.998732,22.474609,1.561279,-30.577740,23.633055,-2.012573,-17.442810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.801331,-1.707535,40.702053,13.157005,10.932495,24.728561,2.118626,28.643204,-3.944448,-4.429798,34.817871,-23.768154,-11.323109,3.351486,20.369370,-24.052059,27.911392,-18.344578,-13.017269,44.631393,-32.335133,-1.658756,48.578018,-28.507366,-0.506287,-4.491837,10.458885,-6.467873,19.389267,-27.672642,6.244444,31.201508,-27.999577,11.672802,22.330154,-13.202914,8.785522,-15.141373,5.271273,4.325047,5.096207,-30.279638,14.248634,18.001541,-28.898674,17.931545,10.638824,-13.415588,20.398361,-25.137314,1.587044,16.792562,-10.838303,-30.743320,22.902397,0.940338,-30.320354,23.435667,-2.835617,-17.410461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.060368,-0.619934,42.040390,9.534288,11.887878,26.235048,-2.926144,30.293396,-1.846243,-10.440258,39.192688,-20.608229,-11.222954,2.750336,18.772692,-27.744595,26.742752,-21.294880,-23.380825,45.523560,-30.630020,-16.416386,50.132294,-20.995253,-2.042248,-6.164520,10.574701,-8.960495,19.629028,-25.855297,1.559059,33.411133,-23.903238,7.843800,24.151398,-9.532337,9.288157,-14.751907,5.482790,4.005409,7.419479,-27.956631,11.356525,21.567017,-24.032307,15.324862,13.499237,-8.549160,22.810448,-22.159561,2.210003,19.422516,-6.460693,-28.600332,23.719929,5.906677,-26.241669,23.322309,1.306580,-13.497253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.621311,-3.045334,40.017052,12.714611,8.766846,23.372492,-0.863125,25.574356,-5.176579,-11.548557,32.208954,-23.355778,-8.355946,6.290649,19.184263,-31.602398,26.023499,-21.554373,-32.932026,38.606293,-34.933937,-22.227131,45.813766,-28.754335,-3.074596,-6.319809,11.315226,-11.293400,20.336426,-25.301773,-0.267159,33.724091,-24.862804,6.854240,24.548737,-10.546951,6.769470,-16.287537,5.603746,0.335434,6.246429,-27.824873,8.727409,19.972702,-24.862419,13.741444,11.436066,-10.109781,19.301775,-25.514862,1.444098,14.198296,-9.551239,-29.151314,19.145727,2.638580,-27.229763,20.137522,-2.821152,-15.031076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.903713,-2.091553,40.777012,14.079809,9.733292,23.832855,3.216082,26.501053,-5.683928,-4.603924,33.570221,-24.954855,-9.250225,5.566193,19.537292,-29.609402,25.939468,-21.868828,-28.022739,39.258331,-33.024376,-18.001865,46.970108,-23.786432,-2.558628,-6.309769,10.913326,-10.781796,19.597382,-26.076197,0.211735,33.076080,-25.710726,7.213036,24.235413,-11.232666,7.694275,-15.918747,5.408632,1.111427,5.903824,-28.868841,9.340572,19.907974,-26.553898,14.212801,11.921555,-11.735298,20.502832,-24.808990,1.481009,15.005852,-9.422165,-29.850737,19.564079,2.986008,-28.545277,20.753836,-2.251892,-16.452768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.161936,-0.185654,41.503437,11.614464,11.224579,24.399418,-1.176262,29.057800,-4.221489,-11.408215,38.262329,-21.674870,-10.887634,3.053558,18.732956,-29.202335,26.054550,-21.538090,-26.597084,45.068237,-31.893774,-18.703106,54.423828,-23.298410,-2.059219,-6.330078,10.689224,-10.869431,19.613586,-25.202898,-1.253563,34.087814,-23.066051,5.697260,25.420929,-8.259327,9.550348,-14.528595,5.580881,2.663342,7.298279,-27.834318,9.325912,21.809143,-24.044975,14.139942,13.884918,-8.710646,23.509697,-21.669678,2.106728,17.970263,-6.140396,-28.533329,21.056923,6.571228,-26.166039,21.840843,1.639801,-13.530951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.638998,-1.426437,40.308102,11.083858,9.856812,23.513477,-3.616693,26.816849,-4.694214,-14.772764,35.195206,-22.079369,-10.268278,4.259644,18.815136,-29.975611,25.859131,-22.460058,-28.338167,42.402191,-34.057617,-19.857843,49.712616,-25.302498,-2.445093,-6.481384,11.005142,-11.479494,19.454834,-25.484709,-1.698046,33.803436,-24.143595,4.989439,25.582764,-8.880981,8.763208,-15.131668,5.752182,2.082495,6.671021,-27.948467,9.267578,20.981567,-24.555809,14.023565,13.167709,-9.107505,22.529167,-22.645416,2.089407,16.744398,-7.005859,-28.542753,20.052755,5.674194,-26.298727,21.085958,0.726791,-13.703712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.639381,-2.479401,40.335537,9.390509,9.490341,24.361721,-5.384657,27.191666,-3.358034,-15.394907,35.772781,-21.324230,-10.596228,3.490128,18.781384,-29.664099,26.351181,-22.083580,-27.690878,42.620804,-32.156830,-19.020048,49.969421,-22.389765,-2.426786,-6.845352,10.846046,-11.505396,19.802444,-25.557543,-2.032972,34.299576,-24.195383,4.284025,26.520004,-8.452381,8.883057,-15.220337,5.438580,3.049860,7.410355,-27.858765,10.363907,21.528595,-24.007881,14.596407,13.647827,-8.262053,22.642944,-22.330643,1.794453,18.106642,-5.870743,-28.481194,21.862976,6.595322,-25.777390,21.866650,1.618637,-13.158863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.596674,-2.651962,40.908974,7.849304,9.729431,25.556303,-6.359650,28.236069,-1.836658,-14.498920,36.823288,-20.607445,-11.327675,1.956711,18.726328,-28.815685,26.046158,-21.484987,-25.889256,43.510727,-30.317156,-18.454277,51.133743,-19.637892,-2.020981,-7.182556,10.492235,-11.305416,19.865860,-25.683895,-2.305073,34.626816,-24.040323,3.781658,27.294815,-7.890400,9.731634,-14.859711,5.034710,4.223122,8.390579,-27.863174,11.240494,22.516037,-23.540627,15.103268,14.680878,-7.534368,23.716717,-21.071777,1.487385,20.103054,-3.940262,-28.420280,23.944506,8.392593,-25.258236,22.897753,3.284317,-12.860684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.426544,-3.328491,40.410858,8.334421,8.671509,25.042114,-6.222767,26.345291,-2.473801,-14.276199,34.147614,-21.429989,-10.633163,2.983398,18.887917,-28.991367,26.844513,-21.440327,-25.984283,43.047943,-30.654037,-17.707718,47.997375,-19.957626,-2.162388,-6.912231,10.771324,-11.493866,19.694199,-26.067039,-1.947144,34.103943,-25.352905,4.080433,26.891266,-9.297869,8.993290,-15.329102,5.161633,3.427376,7.341949,-28.540403,11.144300,21.305832,-25.149311,15.143755,13.750793,-9.169279,22.508667,-22.379898,1.328995,18.877569,-5.809967,-29.273472,23.418325,6.444336,-26.864954,22.646494,1.321289,-14.624338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
22.723263,-2.419662,39.269302,13.586805,10.575836,24.797422,-0.496027,29.063049,-2.083282,-7.903273,37.115143,-21.174438,-8.100534,6.401352,19.759680,-18.085421,32.109894,-18.617769,-9.326033,49.685638,-40.154476,-4.902147,59.592468,-52.595421,-1.535574,-5.011932,11.256807,-8.123793,19.443756,-26.483313,5.268484,30.375015,-27.532707,11.162485,21.563507,-12.275547,6.627359,-16.267456,5.429323,2.361464,4.045166,-29.338621,13.702946,15.670074,-27.877834,18.001049,7.254028,-12.670593,17.471670,-26.794876,0.930334,13.270836,-12.325958,-30.595325,20.545881,-1.207520,-30.054155,21.397404,-5.993332,-17.585974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
22.689514,-2.680084,39.540859,14.231079,10.217010,24.660622,1.601116,27.841171,-3.113958,-4.391033,34.199585,-23.104212,-9.025196,6.025681,20.226780,-19.325840,30.640320,-18.420797,-11.373165,46.664505,-39.810051,-7.473545,55.474136,-51.862823,-1.155151,-4.734146,10.895008,-7.309216,19.676620,-26.656654,6.101461,30.600937,-27.237629,12.006104,21.127838,-12.517401,6.950222,-16.211624,5.413826,2.385307,4.281677,-29.156349,13.331070,16.192947,-27.379707,17.505045,7.143417,-12.825411,17.760281,-26.848587,1.212906,13.801702,-12.548416,-30.400038,21.016941,-1.405411,-29.781994,21.430033,-6.490540,-17.626219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
23.868986,-1.239746,39.734985,15.867138,12.232681,24.993589,3.798244,31.369888,-2.450514,-2.083942,39.250473,-22.198685,-8.312191,7.111191,20.104231,-16.844349,29.987747,-19.369682,-5.884464,43.401138,-42.297607,-0.262112,50.895340,-55.390121,-1.337135,-4.907059,10.860758,-6.344936,19.133438,-26.299761,7.825039,29.259811,-26.509281,14.012737,19.342667,-12.112377,6.378199,-16.631088,5.476171,3.139042,2.894455,-29.308584,15.128981,13.878586,-27.703522,19.355467,4.752090,-13.254025,17.275673,-26.764267,1.197939,14.315933,-13.150467,-30.237225,22.542137,-2.674423,-29.572260,22.685516,-8.064926,-17.623268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
22.877924,-0.195572,41.145588,15.442707,13.002655,25.922832,3.794319,31.090820,-2.207998,-2.298393,37.284485,-22.326494,-9.123768,6.759537,20.020626,-17.191925,29.349930,-19.218555,-5.809269,43.098938,-41.012772,-0.010662,50.668503,-53.305820,-1.203037,-4.692825,10.610577,-5.108971,18.795746,-26.362041,9.181778,28.768463,-25.807779,13.985628,19.260483,-10.475222,6.804024,-16.325104,5.504131,5.004158,2.578140,-28.986729,17.173042,13.208176,-26.585735,20.090538,4.386871,-11.367579,17.606319,-26.669205,1.688858,15.617069,-13.722733,-29.983364,23.995255,-3.394150,-29.235600,24.103310,-8.300674,-16.737806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.982981,1.055115,42.637520,8.692238,13.965881,27.446270,-3.742760,32.833176,-0.406631,-9.666237,41.187897,-20.126823,-11.215805,3.190414,18.818298,-24.446228,26.847855,-21.593302,-17.713787,46.086365,-31.861496,-11.089684,55.117599,-22.636236,-2.000694,-6.316864,10.453934,-8.474419,19.975861,-24.959457,2.182049,33.621521,-22.128235,8.229290,24.442001,-7.028872,9.172232,-14.976669,5.330557,5.980890,7.391693,-26.605362,14.309685,20.607697,-21.216957,16.899319,11.359253,-6.005178,22.712101,-21.826904,2.221809,20.847263,-6.266693,-27.899673,25.062796,6.285629,-24.685020,24.214930,1.364044,-11.856189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.136974,0.243408,41.312096,9.225269,12.455811,25.886095,-5.481302,30.178619,-1.761276,-14.288435,38.352066,-20.517036,-10.193052,4.317307,18.538568,-26.962038,27.201248,-22.752052,-22.888189,43.569901,-31.914577,-15.207613,49.803467,-20.670559,-2.504774,-6.683578,10.917582,-10.684210,19.462219,-25.126556,-0.589243,33.617111,-23.241348,5.795397,25.449631,-7.612279,8.663881,-15.253784,5.576178,3.506113,7.158768,-26.856033,11.181189,21.066696,-22.236069,14.636404,12.645187,-6.792437,22.300499,-22.030716,2.224747,19.391666,-6.528885,-27.781734,22.808481,6.877701,-24.482491,21.674198,2.681488,-11.544326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.964512,0.190018,40.206757,8.071917,11.739075,24.819731,-8.468536,28.640457,-2.485199,-18.600857,36.656586,-20.742620,-10.588970,3.982895,18.431116,-28.217983,26.633987,-22.567640,-24.871422,43.468628,-30.886553,-17.071529,50.274063,-19.509634,-2.315273,-6.679596,11.107576,-11.814342,18.628433,-25.583000,-2.634544,33.382721,-24.096481,3.835262,26.071991,-8.086469,9.335243,-14.757706,5.973877,2.530987,6.968765,-27.219963,9.069008,21.543655,-23.171883,13.578295,13.827667,-7.550636,23.358727,-20.950241,2.740110,19.380238,-5.787521,-27.634373,21.413149,7.730927,-24.637701,20.384476,3.892303,-11.355172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.345718,0.871857,40.361843,7.068388,12.394318,25.133579,-9.520472,29.490387,-2.189980,-19.027552,37.630844,-20.874863,-11.081709,3.073502,18.455681,-27.914843,25.784805,-22.211340,-24.190310,44.010391,-30.442867,-17.272013,52.125656,-19.359234,-2.006697,-6.777130,10.971607,-11.715052,18.372940,-25.611074,-2.927301,33.342407,-23.828777,3.455755,26.446884,-7.455129,10.014931,-14.326675,5.904215,3.097792,7.478500,-26.990858,9.166475,22.156204,-22.540733,13.864746,14.703232,-6.595100,24.308653,-19.739944,2.831669,20.594294,-4.465469,-27.302858,22.314760,9.288040,-24.013605,20.884567,5.807816,-10.609710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.053497,2.179062,40.277485,7.853840,13.650757,24.936977,-8.334475,30.565948,-2.748442,-17.241961,38.353424,-21.908920,-10.970160,3.300751,18.634346,-27.603464,25.297638,-22.161072,-23.497030,44.468842,-32.001999,-16.777712,53.532211,-22.320108,-1.820826,-6.397751,11.047626,-11.453527,18.031494,-25.912094,-2.342844,32.893219,-24.504395,4.349279,26.289795,-8.107483,10.081713,-14.169983,6.021378,2.924269,7.037781,-27.166672,9.126287,21.787018,-23.070786,14.273882,14.833878,-6.970791,24.309269,-19.771667,2.914131,20.088701,-5.018204,-27.352928,21.871208,8.739838,-24.270109,20.879557,5.346619,-10.856968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.707554,1.975708,40.729687,8.280046,13.675797,25.118740,-6.447586,30.867203,-3.067318,-14.184162,38.527908,-22.664062,-11.220047,2.782455,18.873451,-27.811272,24.372894,-22.167906,-24.000568,43.655869,-33.782707,-17.779232,53.322357,-25.372293,-1.662624,-6.435471,10.838146,-11.051620,18.234955,-26.247519,-1.816994,33.066452,-25.023840,5.008131,26.479630,-8.748920,10.251003,-14.145004,5.728901,3.298019,7.460495,-27.393463,9.565460,22.187241,-23.286381,14.626713,15.379929,-7.092083,24.486530,-19.843521,2.570866,19.790998,-4.570328,-27.565693,21.335983,9.040909,-24.371147,20.933634,5.168320,-11.111926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.119556,1.126740,41.236034,8.213833,13.091187,25.582844,-5.409103,30.527390,-2.803101,-12.159554,38.036240,-22.672800,-11.285934,2.533676,18.997311,-28.260239,24.165329,-22.235746,-24.889397,42.592697,-33.844627,-18.415337,52.135544,-25.131359,-1.695587,-6.647919,10.666832,-10.759071,18.610794,-26.362919,-1.375809,33.333267,-25.197781,5.283524,26.762390,-8.837265,10.134398,-14.387253,5.424833,3.992437,7.683701,-27.741543,10.741501,22.168289,-23.663300,15.279060,15.321060,-7.303202,24.316914,-20.250748,2.136267,19.696423,-4.369125,-28.024324,21.281969,8.759125,-24.911661,21.057974,4.344528,-11.758661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.118608,1.141083,41.912991,7.588028,13.131332,26.133339,-5.261427,30.450699,-2.500048,-11.424570,37.803680,-22.494785,-11.495325,2.233994,18.737766,-28.463251,24.263535,-22.380894,-25.171167,42.174118,-31.969700,-18.543482,50.926743,-21.609131,-1.723097,-6.702133,10.604145,-10.612940,18.576111,-26.455494,-1.427988,33.402573,-25.117317,4.977346,27.033325,-8.524581,10.248619,-14.250122,5.465948,5.014536,7.682968,-27.877834,12.002939,22.024033,-23.739330,15.840475,15.287125,-7.134722,24.460846,-20.000427,2.320421,20.511805,-4.179031,-28.065533,23.983051,8.381516,-25.270142,23.374752,4.035263,-12.397938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.572685,-0.409531,41.325798,9.659737,11.112045,25.017927,-3.029293,27.084061,-4.153900,-10.029922,32.662262,-24.149773,-10.357098,4.118988,18.559587,-28.154400,27.023392,-22.529482,-22.508438,39.283325,-31.524632,-11.678139,39.886398,-20.857689,-2.166813,-6.479599,11.038336,-10.500225,18.020584,-27.113735,-0.111217,31.966171,-27.163147,5.702682,25.213287,-10.918095,8.948807,-15.118393,5.664629,4.153172,5.833786,-29.025478,12.531294,19.690872,-26.354618,15.958135,12.968643,-10.045124,22.415878,-22.236786,2.107199,18.827435,-7.302887,-29.373018,23.656147,4.990143,-27.766813,22.719193,0.762772,-15.309689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.606609,0.148224,41.195805,9.311619,11.593933,25.041168,-4.047234,27.414215,-3.877031,-11.601643,33.327301,-23.598825,-10.990372,3.541672,18.936996,-24.408745,26.774292,-21.314831,-15.029335,38.086609,-27.767490,-11.311897,39.202682,-15.120114,-1.554031,-6.169586,10.841042,-9.026596,16.947083,-28.309420,2.068783,30.331787,-29.133139,6.969658,24.141479,-12.660103,9.476887,-14.974518,5.633648,5.385017,4.806046,-30.257790,14.385414,18.438751,-28.645779,17.358971,12.586304,-12.133027,22.905914,-21.625824,2.178234,20.717415,-7.561371,-29.942865,26.573071,4.364868,-28.899033,24.551268,1.288223,-16.423615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
