Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-6.004949,-8.943970,51.389061,-24.245428,-7.911560,40.384605,-53.095566,-6.788116,21.787308,-71.294266,-6.337143,9.453156,-12.820892,6.703140,13.445965,-29.285734,6.900101,-31.183729,-35.063866,5.521118,-55.656006,-38.498405,-1.619919,-68.985535,1.017622,7.409378,8.768539,-9.428673,7.187866,-38.094231,-13.633816,5.047409,-66.485382,-17.383427,-3.053482,-81.806763,15.593822,5.725967,7.384151,12.403919,4.608215,-36.182133,11.868999,1.726532,-63.263725,9.816486,-6.163162,-78.712440,29.097507,-0.635376,8.048744,32.547749,-1.420044,-29.865932,36.269283,-3.911636,-50.057259,36.143509,-10.516953,-62.202339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.963248,-8.819168,51.413498,-24.211451,-7.979248,40.406998,-53.036484,-7.196823,21.768471,-71.159813,-7.019791,9.325054,-12.831215,6.709030,13.431412,-29.321466,6.886444,-31.169151,-35.126617,5.658585,-55.639626,-38.576462,-1.374130,-69.019897,1.003410,7.434982,8.746666,-9.475777,7.189224,-38.092400,-13.714938,5.163956,-66.478859,-17.473904,-2.875748,-81.822281,15.582609,5.782013,7.361034,12.359161,4.616608,-36.191448,11.786867,1.774399,-63.265598,9.721699,-6.113266,-78.704559,29.101065,-0.545639,8.037323,32.506660,-1.382065,-29.877882,36.176414,-3.858994,-50.072609,36.026245,-10.471848,-62.206326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.958413,-8.864227,51.388519,-24.212706,-8.024353,40.405853,-53.020363,-7.269302,21.764420,-71.091309,-7.152405,9.251789,-12.808455,6.717300,13.438290,-29.291317,7.142715,-31.126951,-35.087662,6.253036,-55.621380,-38.568317,-0.514465,-69.134315,1.021408,7.420090,8.750282,-9.480745,7.364914,-38.059128,-13.747190,5.576096,-66.454605,-17.539072,-2.307251,-81.868233,15.592072,5.739304,7.357323,12.340258,4.728546,-36.177105,11.740393,2.090500,-63.269051,9.651779,-5.654678,-78.773178,29.093517,-0.614731,8.020535,32.458790,-1.342911,-29.889042,36.087646,-3.685226,-50.105057,35.913921,-10.201248,-62.286888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.959083,-8.965591,51.347534,-24.207893,-8.102921,40.375526,-52.998695,-7.317627,21.734406,-71.049072,-7.191330,9.201286,-12.812504,6.676422,13.441635,-29.262112,7.247101,-31.104290,-35.029461,6.549438,-55.615364,-38.500648,-0.052261,-69.214928,1.011883,7.400757,8.760151,-9.469312,7.481186,-38.029922,-13.715067,5.853073,-66.437660,-17.487736,-1.904953,-81.919205,15.578226,5.736877,7.367882,12.334524,4.861038,-36.150383,11.743294,2.384171,-63.257256,9.674549,-5.235596,-78.824272,29.079641,-0.603180,8.021568,32.438911,-1.212997,-29.876755,36.060036,-3.435318,-50.106480,35.900192,-9.863113,-62.332409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.038206,-8.820221,51.343285,-24.244125,-7.967606,40.314957,-52.999794,-7.168228,21.634361,-71.091019,-6.971207,9.176502,-12.830522,6.706589,13.401371,-29.194305,7.103775,-31.169376,-34.904999,6.320740,-55.697090,-38.347557,-0.239761,-69.330048,0.995337,7.423294,8.742504,-9.392545,7.315994,-38.059624,-13.557832,5.577805,-66.478226,-17.270054,-2.150681,-81.996803,15.558352,5.762222,7.379211,12.388586,4.706772,-36.133652,11.858223,2.112259,-63.234657,9.850372,-5.494919,-78.820915,29.055559,-0.568100,8.072544,32.464294,-1.340225,-29.812805,36.111610,-3.677231,-50.026417,35.999710,-10.118973,-62.248951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.162143,-8.745209,51.370361,-24.331909,-7.968369,40.254906,-53.063179,-7.260849,21.494789,-71.192276,-7.068619,9.079796,-12.815836,6.795959,13.387302,-29.134665,7.197891,-31.233551,-34.830563,6.369431,-55.779198,-38.299603,-0.181747,-69.420914,1.027414,7.429153,8.744175,-9.299016,7.266754,-38.102928,-13.424831,5.432007,-66.538094,-17.146412,-2.305954,-82.064064,15.589973,5.681961,7.401306,12.455706,4.479111,-36.142464,11.920567,1.655182,-63.229652,9.876158,-6.070084,-78.764587,29.056469,-0.729080,8.118797,32.493038,-1.686264,-29.786034,36.115246,-4.270828,-49.980175,35.952198,-10.841263,-62.144028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.181564,-8.389084,51.453640,-24.358810,-7.738510,40.322269,-53.098198,-7.244507,21.543560,-71.223450,-7.199493,9.112240,-12.784576,6.945221,13.353920,-29.142519,7.139648,-31.273846,-34.876244,6.168274,-55.806305,-38.392326,-0.494614,-69.381165,1.066301,7.484070,8.698383,-9.280553,7.087402,-38.157902,-13.419995,5.117737,-66.587952,-17.182812,-2.698273,-82.066261,15.627300,5.659363,7.359806,12.455620,4.174988,-36.189739,11.873814,1.138229,-63.254677,9.765999,-6.727386,-78.711906,29.070866,-0.812820,8.113110,32.481258,-2.062592,-29.800531,36.066597,-4.857239,-49.973763,35.842503,-11.562393,-62.065041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.279181,-8.036804,51.510441,-24.455379,-7.490021,40.362316,-53.174934,-7.183319,21.550426,-71.260330,-7.284042,9.072800,-12.774425,7.086029,13.294979,-29.103231,7.125961,-31.340418,-34.849792,6.113159,-55.858704,-38.403500,-0.580963,-69.399879,1.087641,7.536285,8.651680,-9.230370,6.920166,-38.206841,-13.384600,4.831238,-66.613388,-17.188866,-3.058228,-82.035400,15.646027,5.640625,7.342094,12.492207,3.918945,-36.199394,11.883808,0.745514,-63.236343,9.729626,-7.202759,-78.636887,29.064350,-0.885315,8.153015,32.491810,-2.355957,-29.753067,36.051975,-5.247116,-49.908092,35.788620,-12.006500,-61.963234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.312892,-7.836716,51.537895,-24.479038,-7.377197,40.368889,-53.157940,-7.232529,21.505074,-71.181381,-7.470703,8.952324,-12.779100,7.142120,13.261673,-29.107178,7.051910,-31.369560,-34.880058,6.004456,-55.871140,-38.454365,-0.704651,-69.392723,1.085865,7.569214,8.624844,-9.231997,6.815216,-38.226433,-13.413326,4.680756,-66.615005,-17.237434,-3.229660,-82.013519,15.644257,5.662903,7.331059,12.490976,3.826965,-36.200272,11.860744,0.641418,-63.227135,9.694080,-7.300385,-78.622696,29.059563,-0.865204,8.174915,32.485188,-2.432648,-29.726366,36.021839,-5.324539,-49.877823,35.748569,-12.078339,-61.931171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.364549,-8.075638,51.506073,-24.549921,-7.455246,40.367477,-53.247356,-7.054855,21.533958,-71.266449,-7.139023,8.979836,-12.827049,7.043472,13.273972,-29.119827,7.037003,-31.382271,-34.896561,6.012833,-55.881878,-38.449501,-0.670135,-69.419617,1.046394,7.538437,8.659107,-9.241909,6.872025,-38.212540,-13.435421,4.739395,-66.596375,-17.238138,-3.162308,-82.002106,15.616531,5.687943,7.379337,12.492886,3.995499,-36.167080,11.856701,0.909561,-63.207932,9.718031,-6.942978,-78.651756,29.056259,-0.798126,8.216606,32.500023,-2.175858,-29.698383,36.022686,-4.915085,-49.876892,35.782738,-11.546890,-61.998898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.374745,-8.133667,51.498432,-24.573484,-7.340073,40.390598,-53.295742,-6.655701,21.606808,-71.334824,-6.551361,9.091869,-12.839694,7.017517,13.276875,-29.115372,6.955353,-31.390963,-34.875374,5.831024,-55.885872,-38.407040,-0.890533,-69.407661,1.035606,7.531281,8.667164,-9.246401,6.826752,-38.208862,-13.436683,4.631744,-66.588455,-17.221424,-3.264343,-82.000618,15.608868,5.696899,7.390663,12.488907,4.027344,-36.155857,11.860035,0.994614,-63.209023,9.751678,-6.760956,-78.705704,29.055656,-0.776566,8.226303,32.485439,-2.098679,-29.693176,35.996479,-4.750290,-49.891514,35.792469,-11.272049,-62.074219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.343624,-7.990372,51.539452,-24.553738,-7.043015,40.451035,-53.303669,-6.102982,21.710075,-71.378174,-5.815308,9.254063,-12.842888,7.046188,13.267632,-29.117775,6.780197,-31.411283,-34.845257,5.538101,-55.918365,-38.354969,-1.170212,-69.460503,1.033249,7.559952,8.648376,-9.263224,6.672882,-38.231476,-13.433827,4.416458,-66.627411,-17.184357,-3.402069,-82.097763,15.611416,5.735397,7.369698,12.465212,3.939651,-36.177505,11.843681,0.926514,-63.252728,9.781610,-6.695999,-78.830627,29.068371,-0.724396,8.217968,32.449684,-2.140198,-29.713554,35.940434,-4.759354,-49.935726,35.790817,-11.165756,-62.187386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.395951,-8.208023,51.519432,-24.588408,-7.108368,40.400299,-53.322346,-5.907990,21.622757,-71.406067,-5.432114,9.171707,-12.848702,7.006744,13.296211,-29.080063,6.905182,-31.425026,-34.764435,5.714447,-55.958019,-38.255665,-0.941269,-69.542297,1.036491,7.524536,8.688301,-9.220663,6.815338,-38.227726,-13.355051,4.651581,-66.653374,-17.087481,-3.084808,-82.181290,15.618614,5.687958,7.412464,12.504005,4.045776,-36.165325,11.908298,1.112732,-63.266129,9.864170,-6.429657,-78.896942,29.072178,-0.793594,8.243576,32.463367,-2.090683,-29.712652,35.944538,-4.673676,-49.953537,35.796810,-11.028610,-62.241604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.366807,-7.961441,51.606720,-24.584396,-6.862274,40.494240,-53.354816,-5.665039,21.735298,-71.458771,-5.189362,9.307617,-12.856921,7.071686,13.276703,-29.110615,6.721466,-31.462095,-34.788010,5.395340,-55.997986,-38.272789,-1.311264,-69.564774,1.037449,7.574432,8.654274,-9.244346,6.620956,-38.276810,-13.377459,4.327271,-66.702454,-17.101849,-3.456116,-82.214172,15.632587,5.737854,7.378223,12.502274,3.875732,-36.211052,11.916479,0.828186,-63.308907,9.890287,-6.752213,-78.929779,29.101875,-0.737549,8.234631,32.467102,-2.232605,-29.737959,35.935249,-4.919922,-49.973629,35.791832,-11.322845,-62.241302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.330629,-7.941483,51.622570,-24.575245,-6.753342,40.557308,-53.382332,-5.420944,21.865749,-71.491760,-4.876114,9.458149,-12.824770,7.109177,13.291382,-29.130592,6.821228,-31.425404,-34.838776,5.550278,-55.952209,-38.359261,-1.115158,-69.524910,1.068037,7.573196,8.652279,-9.263144,6.651901,-38.265160,-13.421686,4.386246,-66.682938,-17.177307,-3.373642,-82.191956,15.659098,5.695831,7.359550,12.482153,3.841354,-36.223755,11.872868,0.803146,-63.315815,9.818907,-6.762009,-78.934647,29.113684,-0.817734,8.201214,32.436058,-2.321686,-29.772751,35.882896,-5.011902,-50.006577,35.715988,-11.406693,-62.273766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.322535,-8.082809,51.599266,-24.583998,-6.915039,40.561470,-53.394424,-5.633484,21.888351,-71.460419,-5.163971,9.428844,-12.812646,7.084503,13.314297,-29.143129,6.981110,-31.381767,-34.879143,5.807205,-55.884529,-38.418633,-0.872345,-69.428146,1.078732,7.546692,8.672276,-9.256857,6.799484,-38.233101,-13.419497,4.614258,-66.630203,-17.196423,-3.182495,-82.093994,15.666853,5.657196,7.369576,12.498091,3.953796,-36.207157,11.902716,0.987244,-63.284676,9.830118,-6.604752,-78.869873,29.114126,-0.873138,8.188164,32.444557,-2.257385,-29.778042,35.899132,-4.903687,-49.997936,35.697411,-11.325714,-62.236275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.352253,-8.002899,51.605431,-24.611889,-6.968353,40.553368,-53.379314,-5.938248,21.817894,-71.350769,-5.695938,9.228333,-12.791075,7.138489,13.306053,-29.142197,7.097321,-31.373318,-34.920876,5.998138,-55.854282,-38.505409,-0.667709,-69.380661,1.101120,7.553284,8.665291,-9.227995,6.853165,-38.229282,-13.394760,4.734512,-66.611984,-17.203075,-3.063034,-82.051865,15.682537,5.618362,7.366356,12.531792,3.940079,-36.200554,11.953907,1.029633,-63.267887,9.861347,-6.565674,-78.833473,29.108997,-0.951309,8.193939,32.453030,-2.351959,-29.762592,35.913387,-4.993927,-49.967587,35.678730,-11.445251,-62.177719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.431581,-7.961594,51.616955,-24.660728,-6.985672,40.497906,-53.357506,-6.064896,21.640644,-71.256760,-5.914856,8.945713,-12.814027,7.152802,13.284000,-29.119646,7.021469,-31.428360,-34.886967,5.834290,-55.912472,-38.463814,-0.854813,-69.432709,1.089096,7.562454,8.662266,-9.172844,6.820419,-38.254711,-13.290607,4.713791,-66.656494,-17.064589,-3.018723,-82.144211,15.676428,5.624405,7.386318,12.595350,3.947540,-36.189823,12.080862,1.121384,-63.278965,10.042908,-6.363708,-78.910324,29.104811,-0.947769,8.239605,32.487129,-2.354172,-29.721720,35.960403,-4.953796,-49.935558,35.749397,-11.355453,-62.173592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.454382,-8.133057,51.587551,-24.673893,-7.067551,40.460796,-53.325272,-6.025650,21.554371,-71.157333,-5.831757,8.776730,-12.805925,7.126328,13.305218,-29.116825,7.174576,-31.400826,-34.903492,6.086426,-55.879101,-38.501762,-0.531326,-69.424744,1.099022,7.530075,8.687588,-9.153292,7.001846,-38.224392,-13.262798,5.079300,-66.637894,-17.038843,-2.512009,-82.191948,15.683798,5.573288,7.407707,12.608950,4.116226,-36.166237,12.104254,1.513412,-63.275970,10.073427,-5.802963,-78.983994,29.101774,-1.023209,8.240494,32.482452,-2.250595,-29.721344,35.953880,-4.693695,-49.951836,35.748322,-10.979813,-62.245647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.526171,-8.196396,51.554512,-24.712013,-7.145920,40.382027,-53.283386,-6.146286,21.381020,-71.030228,-6.007614,8.505623,-12.806545,7.125626,13.297413,-29.074324,7.305252,-31.403385,-34.855419,6.327164,-55.873055,-38.464432,-0.218597,-69.441483,1.100786,7.513565,8.697815,-9.086067,7.122742,-38.205894,-13.150685,5.337357,-66.619156,-16.913054,-2.163284,-82.209442,15.680044,5.535538,7.432400,12.648069,4.166855,-36.129868,12.159529,1.632614,-63.229301,10.127745,-5.642776,-78.944427,29.082846,-1.082169,8.270893,32.486778,-2.268631,-29.678478,35.944550,-4.708359,-49.897251,35.717979,-10.993088,-62.182331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.514189,-8.051346,51.563221,-24.708691,-6.927170,40.423985,-53.295868,-5.814026,21.476963,-71.051636,-5.608292,8.634327,-12.769103,7.197678,13.285976,-29.073610,7.370773,-31.379635,-34.891174,6.416000,-55.826099,-38.543556,-0.122742,-69.375885,1.132048,7.527939,8.676796,-9.069317,7.119812,-38.198174,-13.132242,5.376480,-66.599602,-16.916922,-2.089249,-82.190659,15.699400,5.498520,7.405872,12.642401,4.077362,-36.132648,12.140776,1.538803,-63.215633,10.079454,-5.741211,-78.912979,29.076582,-1.160339,8.249962,32.457458,-2.429337,-29.682577,35.903297,-4.907104,-49.885830,35.647652,-11.218033,-62.146957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.501324,-8.136871,51.544186,-24.703539,-6.897522,40.435337,-53.322617,-5.580994,21.556721,-71.131294,-5.212494,8.802128,-12.758121,7.181915,13.300854,-29.083267,7.446732,-31.348553,-34.921440,6.543213,-55.785919,-38.590313,0.041901,-69.346771,1.139872,7.510788,8.688156,-9.070487,7.202545,-38.175095,-13.132874,5.539032,-66.576851,-16.918776,-1.860184,-82.197571,15.703505,5.473953,7.408894,12.633245,4.146790,-36.122353,12.127329,1.691254,-63.208633,10.065184,-5.521179,-78.934219,29.074663,-1.194595,8.236576,32.448097,-2.390594,-29.690842,35.899849,-4.814896,-49.896324,35.653625,-11.079132,-62.179005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.428393,-8.183853,51.544182,-24.646513,-6.819031,40.477501,-53.308655,-5.288834,21.678139,-71.173363,-4.758530,9.007973,-12.720698,7.190536,13.331909,-29.106632,7.579697,-31.289190,-34.966766,6.801208,-55.732258,-38.665203,0.405960,-69.340195,1.169325,7.498413,8.695946,-9.114342,7.272934,-38.151379,-13.214510,5.676498,-66.555763,-17.030306,-1.659256,-82.203812,15.726164,5.435547,7.389343,12.581526,4.174362,-36.138767,12.032751,1.779526,-63.233704,9.941608,-5.372406,-78.986671,29.085440,-1.259094,8.186337,32.399086,-2.403091,-29.747519,35.830643,-4.775681,-49.966846,35.577477,-10.984329,-62.280205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.463903,-8.762650,51.434193,-24.664179,-7.327423,40.354969,-53.310894,-5.659546,21.543629,-71.183662,-5.016907,8.882793,-12.752865,7.010010,13.389919,-29.067638,7.769440,-31.251570,-34.865906,7.093582,-55.709538,-38.504807,0.712280,-69.341064,1.139273,7.404144,8.774483,-9.107110,7.583618,-38.084976,-13.206202,6.114029,-66.491096,-17.009895,-1.215332,-82.144592,15.700487,5.393356,7.462566,12.604891,4.536194,-36.079292,12.076708,2.300964,-63.186546,10.000757,-4.801544,-78.965675,29.073839,-1.274017,8.201603,32.447647,-2.031494,-29.731241,35.921837,-4.246002,-49.961700,35.691933,-10.384323,-62.312458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
