Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
16.773401,-35.903778,34.565117,1.609217,-36.623871,17.840096,-20.692999,-35.389038,-12.029594,-28.345577,-30.520172,-32.494854,-9.930843,-7.836212,18.504463,-33.256466,-8.385223,-21.484322,-26.574333,-26.699097,-35.511417,-15.199184,-35.366898,-28.544292,1.963425,0.486908,12.233810,-14.490438,-3.368073,-26.202187,-5.868776,-24.566360,-31.074776,3.947546,-29.226044,-15.374687,16.088087,5.787537,7.800575,3.460262,3.347473,-27.757019,9.126289,-17.686279,-30.750866,17.375389,-22.705261,-14.712814,31.784359,7.934052,3.753227,19.782516,10.234619,-27.360069,19.401535,-6.706116,-30.626568,25.013432,-11.242004,-18.118820,0.000000
16.336433,-35.486542,34.926579,1.182983,-36.212265,18.183430,-21.055975,-34.997208,-11.744152,-28.607908,-30.173080,-32.269096,-9.939770,-7.416138,18.704723,-33.538788,-8.083466,-21.206726,-27.233547,-26.619186,-35.239769,-15.910727,-35.381561,-28.404240,2.056550,0.607239,12.214977,-14.671032,-3.557266,-26.066780,-6.410822,-24.935120,-30.653820,3.407299,-29.492615,-14.924854,16.232058,5.626450,7.627132,3.433406,2.882385,-27.862438,8.776569,-18.282059,-30.605425,16.962437,-23.249664,-14.519741,31.917213,7.472382,3.468842,19.892548,9.514252,-27.682819,19.327877,-7.494629,-30.789968,24.892227,-12.038879,-18.257870,0.000000
15.520442,-35.663452,35.033379,0.384847,-36.174713,18.258957,-21.756889,-34.584702,-11.726471,-29.210491,-29.563644,-32.269943,-10.029727,-7.068832,18.817757,-33.655251,-7.355072,-20.977867,-27.630802,-26.076065,-35.028069,-16.405382,-35.045456,-28.301357,2.149143,0.612625,12.196152,-14.739331,-3.358841,-25.939594,-6.965648,-24.978912,-30.367413,2.712731,-29.674179,-14.598915,16.423092,5.237625,7.498398,3.529918,2.578171,-27.868622,8.416454,-18.772507,-30.446274,16.446903,-23.833817,-14.328255,32.115242,6.671005,3.259628,20.128117,8.784012,-27.833511,19.228622,-8.289551,-30.825394,24.673203,-12.915207,-18.276855,0.000000
14.743826,-36.358017,34.451363,-0.569379,-36.398026,17.804176,-22.867537,-33.861938,-12.013092,-30.364473,-28.166748,-32.447399,-10.140613,-7.041534,18.818886,-33.527180,-6.443802,-20.812729,-27.535446,-25.141602,-34.772030,-16.459742,-34.287903,-27.893633,2.228915,0.399277,12.190590,-14.848965,-2.765289,-25.858223,-7.602670,-24.489166,-30.440357,1.960093,-29.513397,-14.686066,16.592464,4.726868,7.479301,3.522848,2.719543,-27.780144,7.880483,-18.725784,-30.496288,15.802616,-24.061890,-14.420971,32.291401,5.807419,3.180756,20.254837,8.518555,-27.791023,18.880953,-8.538330,-30.900867,24.157187,-13.385742,-18.389923,0.000000
14.457148,-37.120972,34.016380,-0.876682,-36.756531,17.403481,-23.206297,-33.655731,-12.329727,-30.648540,-27.770111,-32.700115,-10.270966,-7.293976,18.600891,-33.104992,-6.342697,-20.916046,-26.738682,-25.110962,-34.662342,-15.733145,-34.171234,-27.542534,2.150066,0.248352,12.214928,-14.558470,-2.368286,-25.824818,-7.250567,-24.071869,-30.475632,2.104363,-29.177673,-14.639256,16.566786,4.551208,7.634163,3.770542,3.075867,-27.616138,8.151169,-18.256317,-30.442883,15.950897,-23.599030,-14.303650,32.299202,5.616882,3.434502,20.477423,8.814270,-27.489845,19.127586,-8.095169,-30.723251,24.363354,-12.874252,-18.170380,0.000000
14.474888,-37.390366,34.147964,-0.783249,-36.991989,17.483398,-23.036020,-34.041916,-12.319481,-30.458235,-28.527267,-32.776279,-10.378306,-7.462936,18.390961,-32.662563,-6.797165,-21.188126,-25.874388,-25.700317,-34.623661,-14.947130,-34.591385,-27.195858,2.006592,0.297119,12.250504,-14.158298,-2.430038,-25.845627,-6.517653,-24.170303,-30.365593,2.636925,-29.165115,-14.417389,16.438948,4.706345,7.817276,4.080026,3.201553,-27.498901,8.753546,-18.068954,-30.260666,16.439823,-23.262589,-14.022064,32.198570,5.880692,3.761642,20.695936,9.074005,-27.236057,19.628298,-7.748627,-30.463783,24.869131,-12.356522,-17.824677,0.000000
15.191323,-37.232834,33.994015,-0.113400,-37.150223,17.347691,-22.450455,-34.690536,-12.473446,-29.970236,-29.421188,-33.005196,-10.377519,-7.889206,18.214596,-32.405998,-7.621796,-21.642986,-25.226982,-26.205811,-34.771469,-14.297753,-34.766769,-26.860035,1.834641,0.243454,12.277012,-13.988186,-2.692215,-26.056444,-5.747522,-24.117905,-30.695646,3.575839,-28.929123,-14.754757,16.176357,5.150223,8.080959,4.063227,3.535660,-27.394411,9.283379,-17.586304,-30.316038,17.149111,-22.725388,-14.125736,31.950022,6.796112,4.210457,20.560547,9.909546,-26.881727,19.884541,-6.921768,-30.256441,25.191177,-11.532211,-17.644005,0.000000
15.184212,-37.034988,34.121822,-0.064752,-36.991440,17.400539,-22.309925,-34.564163,-12.540504,-29.904861,-29.316589,-33.134918,-10.372107,-7.784561,18.301167,-32.597446,-7.613541,-21.689342,-25.648241,-26.088211,-34.711777,-14.764436,-34.670441,-26.645742,1.839604,0.287277,12.271160,-14.106452,-2.888199,-26.078140,-5.922060,-24.261505,-30.611950,3.515784,-28.968796,-14.655430,16.167585,5.213272,8.054226,3.954519,3.353317,-27.406528,9.116298,-17.811569,-30.211563,17.045931,-22.913422,-14.019928,31.937586,6.846817,4.163677,20.475424,9.757797,-26.934750,19.724672,-7.108994,-30.192020,25.016447,-11.698532,-17.552479,0.000000
14.066939,-37.843216,33.415775,-1.335691,-37.064880,16.822025,-23.704945,-33.334824,-12.930584,-31.362335,-27.328140,-33.401318,-10.271290,-7.315521,18.662380,-33.394360,-5.616745,-20.787159,-27.460377,-24.134872,-34.404095,-16.599176,-33.356674,-27.008080,2.226886,0.045776,12.183102,-14.891433,-2.029831,-25.747477,-7.969568,-23.649002,-30.550335,1.587137,-28.936127,-14.792206,16.660460,4.263077,7.577377,3.502930,3.201279,-27.507015,7.478520,-18.217545,-30.451614,15.381510,-23.825241,-14.423244,32.382710,5.157486,3.278782,20.309946,8.726974,-27.417061,18.526281,-8.210983,-30.644005,23.680855,-13.199417,-18.134602,0.000000
15.337849,-38.125992,32.444443,-0.037997,-37.232666,15.831963,-22.367308,-33.189255,-13.902191,-29.895626,-26.769501,-34.254898,-10.059111,-7.995071,18.536789,-33.642529,-5.955551,-20.905399,-27.588037,-23.942322,-35.260612,-16.385260,-33.192337,-28.475670,2.217610,-0.225616,12.161903,-15.073757,-1.867035,-25.837933,-7.646059,-22.967651,-31.155964,2.237662,-28.223663,-15.543976,16.518034,4.542297,7.669235,3.103224,3.931137,-27.399000,7.525011,-17.128662,-30.773653,15.758581,-22.707794,-14.874306,32.264118,6.069458,3.418911,19.735849,10.017059,-27.064520,18.145569,-6.777023,-30.519035,23.548122,-11.753372,-18.116508,0.000000
14.822107,-39.760895,30.840649,-0.878352,-37.805298,14.581120,-23.511940,-31.858261,-14.637394,-31.071571,-24.289383,-34.710762,-9.913618,-8.261581,18.554127,-34.042999,-4.410751,-20.240601,-28.504581,-22.060852,-35.044445,-17.301407,-31.764862,-28.662643,2.472566,-0.685287,12.084774,-15.642897,-0.634537,-25.550955,-8.941383,-21.659866,-31.592630,1.111412,-27.639191,-16.289188,16.809645,3.795639,7.392284,2.594631,4.581680,-27.263130,6.297294,-16.423019,-31.179989,14.725904,-22.556335,-15.557976,32.542061,5.040100,2.842915,19.336653,10.168671,-27.014172,17.039015,-6.497940,-30.678701,22.599499,-11.823013,-18.516228,0.000000
12.034843,-41.122879,31.309784,-3.743348,-38.610947,15.155113,-26.038616,-31.946762,-14.180111,-32.746029,-24.384995,-34.616283,-9.870543,-6.808228,19.197609,-34.490265,-2.232407,-18.600410,-30.369347,-20.795822,-32.310246,-19.512856,-31.329697,-25.809292,2.864900,-0.769028,11.818558,-16.239082,-0.522415,-24.651491,-11.256308,-22.852432,-30.022568,-1.059100,-29.551483,-15.123211,17.337467,2.573929,6.697029,2.597929,3.295212,-27.040201,4.570879,-18.930527,-30.230310,12.492971,-25.835846,-14.786366,32.751427,2.234848,1.582142,19.824266,7.264481,-27.736862,16.380676,-10.171982,-30.881855,21.174618,-16.088455,-18.803513,0.000000
12.121029,-41.046280,31.742020,-3.313785,-38.722168,15.228348,-24.959381,-32.173386,-14.595657,-31.271193,-24.428986,-35.115143,-10.111195,-6.675308,19.141861,-33.850128,-2.645859,-18.902283,-28.966940,-21.177109,-31.756811,-18.174725,-31.264389,-24.308760,2.731958,-0.663345,11.804634,-15.666727,-0.938339,-24.617970,-10.297976,-23.225830,-29.305285,-0.343392,-29.594040,-14.001286,17.258736,2.730911,6.858948,2.975151,2.961044,-26.734095,5.192366,-19.330612,-29.359016,13.003376,-25.937668,-13.683414,32.740459,2.425461,1.941948,20.160526,7.019577,-27.299389,16.905689,-10.492355,-30.010811,21.608397,-16.024811,-17.711082,0.000000
10.971293,-40.782486,33.015957,-4.202733,-38.528580,16.251019,-25.165678,-32.173050,-14.057209,-30.710093,-24.685257,-34.876259,-10.262098,-5.682022,19.332050,-32.958622,-2.908737,-18.031281,-27.584475,-22.411407,-28.761585,-17.069096,-31.591125,-19.763245,2.772428,-0.376038,11.748981,-15.330158,-1.565491,-23.904678,-10.319283,-24.650330,-27.291752,-0.572164,-30.676788,-11.782993,17.395452,2.311005,6.659897,3.276639,1.729004,-26.388741,5.025178,-21.019806,-27.904812,12.684908,-27.263000,-12.046127,32.818615,1.284744,1.712173,20.518969,5.166748,-27.239464,16.976679,-12.506073,-29.025673,21.637331,-17.598297,-16.513126,0.000000
10.014371,-41.099747,33.139660,-4.874928,-38.598923,16.120689,-24.872341,-31.956589,-14.745569,-29.286446,-24.592636,-35.943329,-10.293909,-5.424820,19.340069,-32.441345,-2.924118,-17.351671,-26.771114,-22.757431,-26.817608,-16.279285,-31.187637,-16.930399,2.821890,-0.408966,11.740582,-15.621094,-1.279953,-23.708992,-11.153931,-24.524673,-27.078724,-1.181509,-30.716782,-11.779999,17.477839,1.943100,6.596584,3.166317,1.640976,-26.351091,4.326328,-21.178909,-27.820147,11.927896,-27.641556,-12.009041,32.810196,0.493347,1.551899,20.573656,4.620926,-27.392384,16.584999,-13.082336,-29.231913,21.023066,-18.396622,-16.764029,0.000000
8.572836,-41.449646,33.032604,-6.234934,-38.606750,15.942604,-25.882927,-32.022293,-15.265689,-29.829514,-25.611633,-36.970455,-10.517396,-5.377640,19.196709,-32.032303,-2.978333,-17.275864,-26.179363,-23.086929,-26.100168,-15.685821,-30.989426,-15.829813,2.704681,-0.488464,11.817234,-15.818118,-1.030228,-23.776814,-11.840581,-24.393753,-27.312666,-1.645470,-30.799026,-12.242912,17.427223,1.670120,6.822609,3.396781,1.737991,-26.464981,4.121013,-21.107758,-28.207157,11.441017,-27.927933,-12.387367,32.698994,-0.114151,1.846519,20.948322,4.338516,-27.417078,16.724361,-13.392853,-29.647074,20.814083,-19.132599,-17.242527,0.000000
7.006865,-41.718353,33.815926,-7.674701,-38.639999,16.680290,-27.090012,-32.118134,-14.659739,-30.895741,-26.391159,-36.556187,-10.848538,-4.896515,18.982407,-31.288731,-2.590881,-17.157318,-25.425415,-23.447266,-25.115837,-15.435455,-31.357117,-14.424221,2.618123,-0.293427,11.875946,-15.384573,-0.773468,-23.577061,-12.019917,-24.688187,-26.648039,-2.293448,-31.329956,-11.436598,17.437397,1.188446,6.921989,4.016810,1.238693,-26.284180,4.154060,-21.835251,-27.568005,10.858272,-28.682587,-11.498209,32.668140,-1.184631,2.089108,21.587715,3.238342,-27.206890,17.106256,-14.402527,-29.129883,20.903925,-19.954773,-16.509502,0.000000
8.708524,-42.151566,32.451313,-5.928498,-38.885147,15.323273,-25.863289,-31.426743,-15.589757,-31.226492,-24.272049,-36.881451,-11.651407,-6.793716,17.857346,-29.607069,-4.539261,-19.476896,-21.737150,-24.279877,-27.098083,-12.669935,-31.450577,-15.031775,1.797078,-0.496521,12.135994,-13.496313,-0.706741,-24.636776,-7.966421,-23.796982,-28.273556,0.749351,-30.097061,-12.269644,16.757160,2.257248,8.149101,5.194559,2.888657,-25.942032,7.387269,-19.496078,-28.110397,14.135695,-26.034622,-11.847141,32.593342,1.513962,4.348482,22.362204,6.605972,-25.396126,19.270540,-10.608871,-28.119543,23.482878,-15.975800,-15.437065,0.000000
10.226425,-41.687790,32.604279,-4.616106,-38.713837,15.656179,-25.311586,-31.591690,-14.798473,-31.433514,-24.300629,-35.695663,-11.782472,-7.491745,17.366514,-28.906437,-6.023407,-20.260624,-20.082077,-25.627747,-27.602711,-11.186440,-32.452911,-15.243916,1.446199,-0.344147,12.269571,-12.691616,-0.972382,-24.962557,-6.047105,-23.766296,-28.559040,2.142792,-29.690582,-12.217583,16.391588,2.985657,8.612181,5.481216,3.433212,-25.863689,8.769256,-18.505096,-28.171011,15.695351,-24.509399,-11.782458,32.452412,3.040665,5.247416,22.316051,8.085693,-24.811731,19.959846,-8.820923,-27.761602,24.608498,-13.843689,-15.051541,0.000000
11.697742,-41.916199,31.466854,-3.220946,-38.968231,14.597183,-24.281343,-31.971634,-15.658258,-30.930998,-24.826019,-36.426437,-11.720904,-8.629288,16.936905,-28.992620,-6.405014,-21.654341,-19.584385,-25.074249,-30.648540,-10.145571,-32.214294,-19.072010,1.215680,-0.723831,12.276169,-12.593143,-0.505981,-25.831768,-4.844476,-22.343994,-30.700314,3.792065,-28.403625,-14.621120,16.024179,3.562195,9.082256,5.356803,4.978729,-26.154976,9.576635,-16.217072,-29.679216,16.756491,-22.469055,-13.459072,32.132133,4.598297,6.058937,22.060118,10.556030,-24.554621,20.408625,-5.978256,-28.683275,25.143570,-11.416870,-16.194286,0.000000
11.266298,-42.230576,31.284307,-3.646806,-39.064224,14.461592,-24.688229,-31.789612,-15.717562,-31.389437,-24.624985,-36.456673,-11.786966,-8.502213,16.961329,-29.397041,-5.696671,-21.690254,-20.416967,-24.361984,-31.142342,-10.829560,-31.860291,-19.920246,1.253237,-0.798538,12.254728,-12.684637,-0.167053,-25.808182,-5.287873,-21.959717,-30.734699,3.286007,-28.153610,-14.625550,16.115088,3.273026,9.010847,5.283899,5.015717,-26.161289,9.145116,-16.094833,-29.706415,16.313307,-22.398270,-13.464804,32.253960,4.117325,5.944986,22.036091,10.411850,-24.606579,20.058001,-5.904160,-28.727755,24.827883,-11.305161,-16.207268,0.000000
11.963584,-41.949326,31.707611,-2.659813,-39.174881,14.621220,-23.323790,-32.450531,-15.838243,-29.846422,-25.404922,-36.540939,-11.759752,-8.528778,16.947247,-29.761469,-5.819458,-22.031033,-20.772184,-24.414627,-32.276630,-10.713479,-32.180618,-21.781099,1.203567,-0.756149,12.205845,-12.550000,-0.357819,-25.930538,-4.800732,-22.003754,-30.788145,3.764161,-28.058151,-14.623294,16.026363,3.504852,9.021198,5.340146,5.074875,-26.232824,9.551411,-15.856201,-29.706398,16.746084,-21.968231,-13.377956,32.228127,4.707458,6.125046,21.975733,10.803635,-24.470219,20.275864,-5.415939,-28.500530,25.210503,-10.625229,-15.916144,0.000000
13.125579,-40.775040,32.564808,-1.221268,-38.855896,15.163059,-21.720434,-33.636444,-15.694405,-28.379881,-27.466156,-36.544044,-11.670994,-8.774841,16.890728,-29.667957,-7.183517,-22.620201,-20.345182,-25.629318,-32.948261,-10.165956,-33.149353,-22.509121,1.029333,-0.610901,12.202686,-12.242930,-1.206406,-26.244387,-3.585490,-22.408325,-30.780834,5.097617,-27.792084,-14.443508,15.705264,4.266571,9.234592,5.467929,5.058502,-26.327841,10.557370,-15.499023,-29.530153,17.792124,-20.994476,-12.984381,31.884546,6.214996,6.657356,22.013083,11.574951,-24.328388,21.241533,-4.626663,-28.317080,26.260622,-9.473480,-15.598454,0.000000
12.758418,-40.444153,32.993439,-1.312611,-38.617798,15.345778,-21.549210,-33.724136,-15.821209,-28.207390,-27.915527,-36.792629,-11.741887,-8.633499,16.916761,-29.919981,-7.261978,-22.808222,-21.004292,-25.669891,-32.900719,-10.931888,-33.066452,-22.196060,0.978298,-0.538864,12.213942,-12.341190,-1.393341,-26.382580,-3.808276,-22.553070,-30.833572,4.974286,-27.739792,-14.478205,15.666705,4.313675,9.279116,5.437336,4.881256,-26.400146,10.431132,-15.585037,-29.465216,17.723673,-20.894791,-12.858688,31.855768,6.241562,6.762617,22.138884,11.418060,-24.393673,21.398825,-4.763535,-28.348604,26.414970,-9.579758,-15.600014,0.000000
11.836821,-41.274460,32.882713,-2.196507,-38.653839,15.309910,-22.162951,-32.298615,-15.714062,-28.386608,-25.473907,-36.488663,-11.667982,-7.818268,17.365185,-30.277338,-6.044800,-21.313488,-21.806147,-25.073715,-30.842506,-11.648499,-32.622116,-20.058306,1.339591,-0.458984,12.156216,-12.798935,-1.163757,-25.431292,-5.370111,-23.220367,-29.355654,3.188186,-28.705322,-13.046852,16.192856,3.486725,8.642937,4.947362,3.895798,-25.996881,8.775574,-17.257935,-28.334297,16.221790,-22.596970,-11.856712,32.473206,4.494629,5.580505,21.744001,9.486877,-24.501736,19.785694,-7.024475,-27.468117,25.122561,-11.731415,-14.809736,0.000000
