Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-12.704064,-20.244705,46.884499,-26.980808,-16.827728,31.765303,-49.243668,-11.877579,5.102453,-60.569618,-9.917389,-13.016119,-14.650990,4.624008,14.267878,-26.151382,17.092392,-32.424637,-30.008606,21.898544,-57.781532,-31.621941,16.303329,-71.090508,0.364000,6.230667,11.236399,-3.421834,19.676529,-36.611900,-3.531178,27.408310,-65.836433,-4.982957,23.544388,-81.905296,14.857743,2.952774,10.949532,18.681465,14.592911,-32.692230,23.083687,21.486435,-60.141937,23.469330,18.156357,-76.199783,27.728828,-5.256989,11.834751,37.669525,4.439011,-25.330076,45.442314,8.656815,-45.295021,47.012978,5.186447,-57.627586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.652971,-20.150513,46.949318,-26.938667,-16.797043,31.836805,-49.200985,-11.988968,5.177168,-60.405052,-10.208786,-12.999099,-14.635000,4.653275,14.258497,-26.143196,17.150314,-32.397987,-29.991524,22.007431,-57.709511,-31.589962,16.322464,-70.953079,0.382540,6.263962,11.229691,-3.393521,19.695847,-36.591049,-3.473763,27.411362,-65.776329,-4.928434,23.389877,-81.757393,14.869439,2.969254,10.941069,18.704269,14.572678,-32.684357,23.122631,21.391983,-60.104622,23.466072,17.859451,-76.078384,27.723797,-5.265335,11.827324,37.670444,4.386581,-25.330574,45.440552,8.532700,-45.274284,46.938915,4.893539,-57.541039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.624108,-20.250336,46.923244,-26.918556,-16.893585,31.825142,-49.175667,-12.072205,5.175770,-60.319855,-10.284790,-13.024835,-14.615062,4.636566,14.276966,-26.160358,17.246307,-32.337822,-30.040459,22.154388,-57.630127,-31.656185,16.505951,-70.888992,0.397178,6.240601,11.235666,-3.387121,19.811798,-36.542694,-3.443685,27.678162,-65.709869,-4.872162,23.808319,-81.750153,14.880204,2.931061,10.931580,18.695576,14.680725,-32.648857,23.127666,21.685577,-60.038624,23.516312,18.345001,-76.072449,27.723999,-5.320557,11.794081,37.669788,4.429474,-25.328957,45.477730,8.687469,-45.247570,47.026161,5.170898,-57.546974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.616619,-20.459564,46.812630,-26.928122,-17.011154,31.746008,-49.248764,-12.052277,5.156176,-60.488815,-10.201385,-12.998121,-14.613509,4.552704,14.300215,-26.186159,17.394073,-32.239597,-30.104605,22.582581,-57.518333,-31.769999,17.214874,-70.907555,0.389732,6.196014,11.259222,-3.411076,19.942291,-36.480972,-3.479332,27.950836,-65.643051,-4.920865,24.251373,-81.750916,14.877474,2.900848,10.934065,18.653997,14.836578,-32.610512,23.044516,22.020477,-59.993828,23.423620,18.880280,-76.094604,27.726522,-5.347763,11.759563,37.690506,4.607147,-25.292603,45.569603,9.102295,-45.164650,47.210075,5.853973,-57.543648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.606765,-20.531494,46.776253,-26.921288,-17.019638,31.724363,-49.272392,-11.958344,5.168201,-60.609585,-10.031586,-12.934113,-14.616177,4.517685,14.306593,-26.195660,17.435349,-32.208946,-30.120487,22.803085,-57.499565,-31.816303,17.673630,-71.001808,0.382892,6.180954,11.263939,-3.435529,19.960220,-36.476887,-3.511600,28.026901,-65.653320,-4.951855,24.457291,-81.816666,14.874888,2.898849,10.927694,18.624741,14.858566,-32.629261,22.994518,22.085678,-60.038414,23.379242,19.064011,-76.186470,27.734509,-5.333130,11.744530,37.691689,4.659042,-25.303429,45.588512,9.217392,-45.180801,47.274658,6.106186,-57.606697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.758931,-20.518066,46.852192,-26.937073,-17.035995,31.657215,-49.204292,-11.945175,4.991009,-60.771614,-9.856979,-12.986852,-14.498384,4.694626,14.366390,-26.148602,17.645615,-32.175007,-30.115326,23.139786,-57.591377,-31.840536,18.415207,-71.256439,0.487899,6.126633,11.248707,-3.420684,19.964066,-36.524487,-3.495602,28.168411,-65.785233,-4.859312,24.884109,-82.043442,14.946657,2.679031,10.838587,18.643387,14.689743,-32.751953,23.040400,22.033371,-60.227200,23.483892,19.218674,-76.457520,27.752752,-5.656097,11.593113,37.692589,4.378677,-25.475939,45.656891,9.054123,-45.390915,47.444206,6.089096,-57.882954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.552700,-20.659378,46.770687,-26.874931,-17.093521,31.743450,-49.285221,-11.893600,5.261314,-60.749683,-9.804108,-12.747558,-14.542033,4.535324,14.357075,-26.207111,17.748947,-32.050571,-30.139069,23.591690,-57.351482,-31.856922,18.990555,-71.074707,0.445410,6.141006,11.268696,-3.462818,20.187912,-36.385532,-3.495036,28.679459,-65.529236,-4.850186,25.550247,-81.821945,14.923692,2.793839,10.864042,18.586586,14.971085,-32.641449,22.993950,22.529678,-60.026779,23.464401,19.834061,-76.256615,27.760319,-5.487473,11.610418,37.656445,4.673843,-25.401976,45.616501,9.470749,-45.253918,47.414021,6.594803,-57.737453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.509581,-20.677460,46.754753,-26.895727,-17.060898,31.814463,-49.325138,-11.767441,5.409216,-60.633934,-9.625534,-12.656038,-14.586418,4.473495,14.316397,-26.211618,17.697433,-32.069897,-30.129612,23.504227,-57.308693,-31.833572,18.745255,-70.974716,0.402653,6.165909,11.274002,-3.435242,20.282333,-36.311325,-3.417152,28.917679,-65.362808,-4.751712,25.835495,-81.647400,14.890368,2.880478,10.908339,18.629633,15.136398,-32.514191,23.125084,22.877365,-59.792946,23.662773,20.293442,-76.009132,27.738937,-5.376282,11.679827,37.670940,4.842606,-25.273933,45.651596,9.727890,-45.056492,47.461464,6.882370,-57.517876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.578063,-20.619949,46.750248,-26.993431,-16.958038,31.857239,-49.449356,-11.561935,5.513687,-60.695396,-9.338333,-12.560436,-14.613167,4.496384,14.281288,-26.166191,17.609543,-32.158142,-30.050667,23.136551,-57.393757,-31.706169,18.011368,-70.908112,0.380540,6.176041,11.271044,-3.345903,20.260086,-36.307270,-3.253395,28.814407,-65.331787,-4.561488,25.559311,-81.553482,14.866578,2.895706,10.943703,18.709076,15.120255,-32.451298,23.283173,22.796585,-59.687134,23.847698,20.052505,-75.837875,27.709492,-5.360748,11.746952,37.706127,4.804733,-25.194057,45.689129,9.580368,-44.960163,47.443954,6.543655,-57.357254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.614985,-20.592621,46.743599,-27.003136,-16.930405,31.825836,-49.426403,-11.514236,5.457317,-60.707272,-9.236145,-12.594378,-14.621918,4.515015,14.280010,-26.161491,17.492859,-32.216740,-30.045418,22.723175,-57.470665,-31.678923,17.307465,-70.852722,0.374178,6.165680,11.271450,-3.340990,20.143555,-36.349632,-3.283619,28.439423,-65.407516,-4.640184,24.906281,-81.541512,14.859648,2.886719,10.952320,18.708221,15.004913,-32.485466,23.232494,22.420746,-59.765820,23.719196,19.391144,-75.847519,27.708546,-5.352814,11.765228,37.700314,4.716431,-25.220497,45.613052,9.280853,-45.038376,47.266132,6.022888,-57.388603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.593870,-20.900955,46.568024,-26.982458,-17.127808,31.666544,-49.439873,-11.526718,5.331905,-60.876198,-9.101913,-12.645548,-14.578417,4.430984,14.376215,-26.159864,17.829849,-31.980614,-30.008951,23.517929,-57.228409,-31.655806,18.584335,-70.806808,0.425669,6.065384,11.323627,-3.460885,20.264969,-36.263531,-3.587370,28.554062,-65.344833,-5.074928,25.146683,-81.535759,14.902788,2.743027,10.920029,18.556879,14.972366,-32.570915,22.801294,22.179581,-59.962532,23.059530,19.089218,-76.085136,27.738935,-5.525177,11.634684,37.557785,4.674667,-25.401657,45.241699,9.158798,-45.326385,46.732529,5.947983,-57.743835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.510957,-21.103653,46.465591,-26.787369,-17.439041,31.421028,-49.002373,-11.985641,4.833416,-60.446800,-9.514450,-13.180138,-14.523529,4.373001,14.448841,-26.100153,18.318924,-31.709461,-29.813526,24.836594,-56.917236,-31.467110,20.788956,-70.856155,0.495049,5.998367,11.361856,-3.519869,20.424850,-36.160587,-3.715551,28.836258,-65.231346,-5.271044,25.702499,-81.528984,14.957844,2.619400,10.868170,18.405878,14.811661,-32.716595,22.349335,21.587662,-60.246056,22.310059,18.240738,-76.358498,27.764923,-5.680511,11.507038,37.301559,4.386398,-25.691689,44.511292,8.285385,-45.808128,45.569157,4.666519,-58.169701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.691354,-21.632523,46.039494,-26.463602,-19.213623,30.237240,-47.776520,-15.850739,2.456802,-58.825439,-14.578705,-16.066135,-14.603363,4.166687,14.482185,-26.212091,18.137512,-31.824551,-29.975554,23.873444,-57.231754,-31.556356,19.275482,-71.125122,0.389632,5.749939,11.416241,-3.713662,20.403870,-36.170982,-4.181629,28.314575,-65.397110,-5.895915,24.699524,-81.663559,14.881479,2.465851,10.921917,18.164719,14.725403,-32.798191,21.536749,20.533264,-60.528927,20.959982,16.186707,-76.433273,27.810869,-5.600189,11.548145,36.935524,4.245605,-25.971434,43.058876,6.645081,-46.424080,43.076172,1.534027,-58.314037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.946564,-22.177505,45.438484,-26.319321,-20.527313,29.126909,-47.089634,-18.543198,0.612137,-57.753700,-18.308304,-18.333660,-14.704523,3.902985,14.605021,-26.689575,17.269440,-31.982063,-30.807056,20.989349,-57.523911,-32.035233,14.413239,-70.475182,0.226047,5.433807,11.502184,-4.414617,19.404785,-36.529736,-5.882291,24.503143,-66.069740,-8.093143,17.983337,-81.206299,14.772882,2.303101,10.973831,17.408131,13.766113,-33.294464,19.331669,16.387024,-61.308807,17.651428,8.858185,-75.818977,27.939091,-5.375168,11.563463,36.336269,3.825012,-26.522196,40.920017,3.940369,-47.317154,39.631584,-3.313812,-57.992081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.892733,-22.089050,45.566624,-25.678986,-21.053589,28.584641,-45.363533,-19.854828,-1.118654,-55.169464,-19.810303,-20.890831,-14.625727,4.369965,14.722858,-27.676994,9.089783,-33.189522,-31.767887,-1.946808,-55.525661,-31.481499,-16.264130,-59.296333,0.141523,5.117187,11.148872,-7.531014,8.944855,-38.483009,-12.552856,-4.510223,-63.061634,-15.356035,-21.360703,-67.075912,14.807651,2.177948,10.414377,14.032805,5.206024,-35.366844,10.356814,-7.263794,-59.490639,5.590174,-23.052765,-65.029213,28.335354,-4.949234,11.139887,33.512520,-0.356781,-28.374443,32.672897,-7.480225,-48.470352,27.724125,-18.268951,-55.005924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-10.201652,-20.856430,47.010693,-22.140839,-20.961304,29.441204,-38.377308,-22.576904,-1.802883,-42.833187,-25.534790,-22.925787,-13.416924,4.891724,15.274738,-28.248589,-3.996643,-23.709953,-29.762196,-27.290375,-26.550417,-25.880249,-36.981949,-15.167005,1.025569,5.567505,10.842865,-11.428576,-6.735992,-25.983351,-16.076956,-32.201813,-23.492401,-13.389105,-40.193756,-7.643524,15.511600,2.064728,9.214176,7.583915,-9.552185,-25.056047,0.303106,-33.483536,-22.806715,-0.613044,-42.245728,-7.380728,28.804703,-5.596375,9.198273,24.370510,-11.883331,-23.077141,15.105321,-28.519562,-24.253874,11.396745,-35.214447,-12.673616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-8.856159,-21.981308,45.658787,-18.598583,-22.454117,26.766060,-28.796278,-25.539597,-6.330135,-25.841700,-30.514694,-26.919844,-11.976484,5.692520,16.440746,-27.254833,-3.018326,-15.510424,-26.878529,-23.365128,-9.382689,-21.289244,-24.005219,4.849564,2.132442,4.546921,11.291275,-12.378357,-6.607895,-19.250954,-16.014545,-29.066025,-9.843292,-10.098483,-29.745682,6.375862,16.153936,0.132736,8.706497,5.911691,-10.828506,-19.796957,-0.827813,-31.436874,-10.208515,1.679556,-32.073105,6.505287,28.285170,-9.292557,7.893063,21.519964,-15.670197,-18.960289,12.287355,-30.036911,-12.978614,12.093531,-29.415619,0.137556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-8.682456,-25.311172,43.755901,-18.306736,-24.625504,24.869373,-28.803047,-25.231705,-8.306425,-25.751854,-28.301819,-28.819080,-11.810144,5.046036,17.052250,-27.162983,-0.347412,-16.295181,-27.573624,-20.521835,-12.475308,-22.961044,-21.979233,2.024763,2.057640,3.160477,11.219902,-12.569808,-4.786743,-20.757702,-16.700739,-27.153366,-13.725934,-11.323133,-29.025574,2.759956,16.050133,-1.270645,8.291187,5.698786,-9.335312,-21.505434,-1.468618,-29.977615,-14.095899,0.585429,-31.742264,2.637688,28.541862,-9.997192,6.825745,21.891407,-14.060806,-20.763451,12.373870,-28.484604,-16.324522,11.623582,-28.357773,-3.306316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.447446,-27.845856,42.238255,-15.893390,-27.040771,23.884026,-28.359749,-26.986359,-8.573416,-27.281883,-29.019623,-29.386929,-12.883074,2.202408,16.796143,-26.690250,-3.201691,-18.147457,-24.370195,-23.785309,-16.539516,-19.593227,-26.559616,-2.254930,1.300390,3.026688,11.447727,-11.498072,-4.939896,-22.018402,-13.151883,-27.679077,-16.773733,-8.371081,-29.997070,0.050930,15.823180,0.511688,8.694099,6.948481,-6.928864,-22.480217,1.918159,-28.249603,-16.970169,3.603505,-30.996674,-0.101231,29.707102,-5.834305,7.027702,23.731623,-8.888565,-21.347668,15.793804,-24.655838,-18.430904,15.128554,-26.309967,-5.386065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.443131,-22.857880,45.223358,-15.881638,-23.431473,26.840357,-26.760664,-26.294830,-5.641554,-23.057657,-30.607376,-25.677879,-12.557762,4.873703,16.515692,-28.065065,-3.643463,-18.734531,-27.067137,-24.311951,-16.531570,-21.375277,-27.007919,-2.621252,1.455562,4.122910,10.922750,-11.893983,-7.224991,-21.759665,-14.071773,-28.995987,-14.336284,-9.103645,-29.373428,2.571604,15.929108,1.177994,8.508623,6.783897,-9.661011,-21.896557,1.282975,-30.122055,-14.250807,2.814704,-30.800064,2.806646,29.423515,-5.967484,7.495012,23.554731,-12.236603,-20.835377,15.137380,-27.213867,-16.624832,13.670703,-26.860245,-3.525417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.787121,-19.037842,46.687950,-15.364746,-20.605087,27.889090,-25.058783,-25.506607,-4.819414,-20.898733,-31.527756,-24.311159,-12.413576,6.768250,16.206423,-28.525705,-3.560501,-19.126640,-28.256502,-23.841370,-16.329506,-22.357443,-26.050781,-2.375187,1.506841,4.580856,10.549658,-12.249819,-8.537094,-21.834064,-14.907421,-29.118149,-13.430024,-9.760729,-28.357895,3.584993,15.899406,1.074417,8.378645,6.431334,-11.506943,-21.800892,0.732951,-30.746475,-13.290697,2.658790,-30.207596,3.876165,29.491611,-5.961929,7.993315,23.335852,-13.966293,-20.452482,14.895142,-28.149094,-15.704027,14.066887,-27.061600,-2.465311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.638590,-18.131744,47.105865,-14.953273,-20.126801,28.220282,-24.571178,-25.796875,-4.482992,-20.572990,-32.420029,-23.730602,-12.308833,7.044342,16.118555,-28.505764,-3.972565,-18.882967,-28.199551,-24.204315,-15.614354,-22.344048,-26.158661,-1.571680,1.619494,4.892426,10.457689,-12.274158,-8.900665,-21.507509,-15.069777,-29.456818,-12.567686,-10.123693,-28.419525,4.458010,15.973569,1.231079,8.264151,6.237454,-11.956238,-21.478279,0.314396,-31.164413,-12.439319,2.143656,-30.406723,4.695200,29.475246,-5.998932,7.924147,22.968815,-14.527069,-20.083254,14.310046,-28.521439,-14.768497,13.542641,-27.098648,-1.571695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.334172,-16.657913,47.307892,-14.440775,-19.181534,28.382202,-24.075195,-25.399872,-4.352919,-20.276268,-31.933212,-23.635353,-12.461800,7.569916,15.948689,-28.312164,-4.324875,-19.111423,-27.636129,-24.315369,-15.650323,-21.709864,-25.691971,-1.599909,1.536244,5.021042,10.336983,-12.202984,-9.466217,-21.793653,-14.739189,-29.415619,-12.845570,-9.597267,-27.785400,4.170431,15.914452,1.344162,8.303329,6.312674,-12.459259,-21.643549,0.760907,-31.047058,-12.641997,2.953487,-29.713226,4.512804,29.616650,-5.562164,8.230495,23.189795,-14.698517,-20.044220,14.797538,-28.424591,-14.828933,14.368389,-26.751373,-1.595951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.992573,-15.141724,47.683804,-13.983733,-17.997208,28.758961,-23.564873,-24.784500,-3.894403,-19.912872,-31.683731,-23.082512,-12.288074,8.190323,15.762600,-28.751106,-4.258545,-19.433498,-28.555901,-24.170654,-16.069530,-22.487164,-25.474945,-2.140915,1.650067,5.309952,10.187984,-12.507921,-9.818192,-21.681967,-15.357373,-29.190735,-12.360912,-10.162965,-26.961304,4.620457,15.970437,1.387344,8.215141,5.995430,-13.046158,-21.537815,0.201185,-31.124847,-12.229571,2.492579,-29.253723,4.886295,29.573051,-5.719055,8.286514,22.906330,-15.542450,-19.847704,14.379774,-29.001038,-14.367564,14.053653,-26.957855,-1.194462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
